id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1387,5.329644823755034e-08,1.5000479462729572e-08,4.3790074170126754e-08,1.4040486257786672e-10,6.581153787039722e-08,5.335975015778403e-05,9.099862361389658e-06,2.6619928395168098e-12,6.875774100332672e-08,1.7282446123223563e-05,4.477691011384599e-08,1.4813294810221956e-07,2.283706418956093e-09,3.5491814691944806e-08,6.42364064707427e-06,3.642724112425487e-08,1.0521609927239953e-06,1.577389878482351e-09,1.7478880392380255e-06,6.673519320344422e-06,8.406644664943111e-07,2.0246414457467756e-12,8.028036278436818e-09,1.215135980586339e-08,6.565935599723571e-07,5.405329268623499e-09,0.0001919102043837326,2.302232917620338e-06,3.927735385738656e-07,2.5910425829935593e-11,1.0044919711166811e-10,1.2939114537041234e-10,1.6298043160056006e-09,2.0245525354852405e-08,1.326332311382268e-09,8.044920179640062e-05,3.2957203682787916e-08,1.835964295338618e-08,1.5203065995837106e-10,5.856220203361801e-11,4.531057102852865e-10,4.327418413702195e-09,1.9378214111550623e-06,1.303459679577106e-05,2.727042086820531e-07,1.0798440792312074e-09,1.0498389677583448e-08,7.982986189040984e-06,1.6865468652269043e-10,1.1881330636886216e-06,5.984052622806733e-08,1.963758831106158e-06,7.37674827741838e-13,4.97038351795123e-10,4.37227277152819e-09,1.0762316191968644e-06,2.566175286276595e-05,2.8208290948694844e-11,9.448798158357346e-07,0.004765855209434809,6.166334324581776e-08,3.1447362699461903e-06,1.918049163709403e-09,9.509498002777045e-05,7.931542551175771e-09,9.699814693796452e-08,2.9241304741686737e-07,8.188000906159912e-08,2.7534090026617235e-08,7.951690924579225e-06,0.00010138019763329232,0.46680423164121887,8.199283505557404e-07,3.807831726243957e-07,7.593623077528723e-08,3.758403071034381e-07,2.947905567693209e-05,9.779900626406357e-07,0.0003200485344308889,1.4207145872029611e-07,0.5109327841178787,1.8483851666926298e-09,0.01649710970281137,2.5539312906421604e-07,1.3988128540342207e-06,7.116437435251687e-10,8.685089895265804e-08,4.3296421529462856e-08,1.4700593851584119e-07,5.8211862769227433e-08,6.342390928939602e-07,3.908321453439624e-08,1.1593010784779469e-07,9.584328462499492e-06,5.687513053010766e-09,3.242416375244855e-08,4.6379486401990935e-08,1.759091190629044e-07,3.3302910453623357e-12
1389,6.25382420083496e-08,7.35452054019087e-07,1.7224595446647067e-09,6.924530870436099e-09,1.4098964911082308e-07,7.9916432337674e-09,7.572466396202003e-08,4.897898679107049e-10,3.334707379057584e-07,3.2730659767299123e-06,8.5964460882514e-08,1.7478389857786171e-06,7.706624796182828e-09,9.757486306567657e-06,5.277108237688737e-06,7.255940972752464e-09,1.4545435557113396e-08,5.774241824319588e-09,3.6016505390376843e-09,0.0001453522932212302,4.5020949135285935e-09,1.581235860946723e-09,1.865385016199554e-08,1.6365502998840504e-10,3.717437465626014e-09,3.94620783313476e-09,1.5194960609299313e-06,4.176874318639993e-10,5.241026070343881e-09,5.802653457732118e-10,4.379295610998212e-09,3.4947990511386688e-09,5.674872518749941e-09,1.1549437189862121e-07,6.670884414974122e-07,2.6070739648968745e-09,6.871996954425726e-07,7.94727385138546e-09,6.004146000548138e-10,8.177366029687135e-11,1.1066187277394404e-11,5.527326533259625e-07,4.779976649636747e-09,1.450847319571557e-08,2.720500710858086e-09,1.3133243902676332e-08,3.4961314827534426e-08,0.9997906710743764,1.1515928981274723e-05,3.2499227081447097e-08,3.9703442447904177e-07,5.869195073066629e-09,9.805202244938052e-08,5.810861653914419e-07,3.8272399060235476e-08,1.419173060372006e-06,1.5616035393115776e-08,4.4542062317549975e-11,2.9299788745464985e-09,3.349084039804385e-09,1.4660284104015404e-08,3.274100948222747e-08,9.224336230687734e-09,3.977390319538866e-08,7.074407926756766e-09,1.8265365722714353e-09,4.214727520865228e-10,1.906469070248509e-07,3.9047027708763075e-08,9.212608182303792e-08,3.0931417769853407e-09,2.51915641427721e-10,1.8271559045580866e-09,3.0453396983538635e-09,2.6528513577581678e-08,1.4501724992675261e-08,7.8850876096292e-11,7.164895744983456e-10,6.785476781763514e-07,1.6592447690217006e-06,6.804699963225478e-07,4.573456864712233e-10,8.108037526913842e-09,8.295536193849849e-07,1.0842410170113494e-07,8.01300999228928e-08,1.1589482587774623e-09,9.881936610756196e-07,4.16823116734852e-08,3.1434729616933675e-07,2.6647698521951014e-08,1.5591886162384053e-08,2.0796771922453605e-08,1.7888970134331437e-08,4.17641547243193e-06,8.84035171267231e-09,2.096395424502236e-08,3.051446694546413e-10,1.4490057679404586e-05
1397,6.893471124508169e-06,1.7346859851764742e-06,4.963653564482167e-07,4.348134609352192e-05,2.2418483600419903e-06,3.332049407788908e-07,3.407609496101719e-09,1.140392464262709e-09,7.26044854511862e-08,4.773748712425516e-06,6.161827664003448e-08,8.540344346967291e-07,6.376476679877212e-05,9.156312587580158e-09,8.808175102218534e-07,2.3127627219366003e-08,1.4526038561007083e-07,3.780831144385719e-09,5.969916886684574e-06,1.2907414243931892e-05,2.611367148083344e-07,3.9840536646812567e-08,3.5566595381241645e-09,1.2267968152955885e-07,1.389497931784673e-06,4.5573942778781186e-08,0.0011497737625017872,1.3159494749751436e-06,3.7617092398949154e-06,3.834610642372655e-09,3.546451843594467e-09,2.3053106771628316e-08,5.145905241367916e-08,6.202253581525187e-09,2.8694110264618844e-08,3.410332384027513e-07,1.1589458559043399e-08,7.889649810907969e-09,2.1550331012294813e-08,7.502650401064433e-08,3.613543586819797e-09,1.3961470940322632e-05,7.679774768872637e-08,7.918669204050311e-06,4.5269576036707273e-07,7.608762185863415e-09,4.9703892257952014e-05,6.16327631858612e-07,4.988313821523503e-05,1.419473498883617e-05,1.5935503483949118e-07,4.323935497146542e-06,1.839450654581659e-08,2.0967798999696064e-05,3.902879666707153e-05,3.298596205370584e-05,0.00016215805411175376,5.976298259854578e-10,6.508565684285125e-06,3.2025328942560085e-07,1.566912901581296e-06,3.391603529337488e-06,1.8569271518817082e-07,2.0749406705152634e-06,8.480769602500115e-07,1.0875752807939723e-05,1.8718984795455588e-08,9.475206645962712e-08,1.6524820151162983e-05,6.29602274397232e-05,6.608980779160142e-06,3.0703664869867156e-08,1.0331338751450348e-08,1.693217805756004e-06,7.368612971722079e-06,0.00010379487296824597,0.0053278630048756125,1.750700291729716e-06,7.101118523114549e-08,1.6021944102228493e-07,3.7877685446489914e-06,7.188185436590744e-08,5.798496256225613e-07,2.1686512399519505e-08,5.644489139065697e-07,0.9926576234084312,9.938320576947322e-07,3.499881206595292e-05,1.8141055808555064e-07,2.1711700600853893e-07,2.4686742989928547e-06,9.485511728620449e-08,3.346941464285926e-07,4.3789121772937435e-06,9.465959454940036e-08,5.386226272663114e-08,1.6359164956431985e-05,1.0133155037196162e-06,2.3038528478136163e-05
1400,7.308447533633533e-10,1.7792831813777794e-06,1.0279885894642272e-07,1.6661191727288666e-05,3.929570798187753e-06,0.0009340062721941375,1.547983369279238e-05,1.1339457672555557e-09,7.799987494786817e-10,5.319102532530788e-06,7.0455964613206246e-09,1.6594947201620368e-06,4.9540868800537626e-09,1.6625929286423605e-08,9.64812977645566e-08,0.02595350534267363,1.9739113883989282e-07,2.2387510063547594e-10,7.12233977027366e-08,7.532685735637056e-07,3.3882143010419714e-06,2.2239107250562598e-06,0.00013710918810503307,0.0008953958776591891,5.698164819754604e-06,6.08121219030749e-07,3.232433299862406e-05,1.093643611606683e-05,0.9622302702594784,0.0015372421489785943,0.0009792557861595889,7.914273903130012e-07,1.6725642957269233e-06,2.7601805344606052e-08,1.1934609947692053e-05,3.318077404092221e-07,0.000571020573388267,2.1258417493222324e-05,0.0006303895826246425,0.0024096783256950752,1.2460986332907418e-06,1.2600206107940973e-10,0.0014500264465449927,2.413529762362039e-07,1.0412868367658883e-07,1.9103480879147057e-08,8.179062047787459e-07,2.9417976765737466e-06,8.881685255542998e-10,3.375294496076155e-08,0.00017593017044018636,4.454019009901628e-05,3.295796739159137e-08,1.4142508453484528e-09,8.415829238049287e-06,1.8348367693577488e-05,5.586950455220032e-06,2.5298079580635992e-06,2.2009304112222844e-07,2.138583268936594e-08,7.558331232846639e-07,3.395002156444666e-05,3.4826840188904133e-06,3.588690271482289e-06,6.885197397513744e-06,3.858119874986744e-08,8.132369114242963e-07,0.00021044710957626882,1.0029854009310411e-05,4.73234586799844e-06,2.6876608268199455e-05,5.2100395651202715e-08,7.3354820234790564e-06,3.20795108000692e-06,4.055234422862526e-07,1.6103250752181264e-08,0.00030444867229108583,1.330022829629822e-06,1.629121373783421e-08,0.00022642575554615303,2.156120751622461e-06,2.7482667343865325e-07,1.1448619483736341e-06,1.897113395598064e-09,6.304156271941774e-05,7.472164883441391e-08,1.2160219987165424e-08,0.0008110689637727336,0.00010760602204012497,1.7826625832005304e-07,2.999432232914965e-07,1.1969469185744913e-09,5.217112479882162e-07,8.2824713051203e-08,8.714167033439912e-07,5.869670528557324e-11,4.093338160162506e-05,4.062391767290482e-07,2.7689196647129043e-07
1401,1.5670687345218378e-06,5.0860830952947105e-08,1.9507509645449673e-09,9.165286676465887e-06,3.1304034583798445e-08,2.222403340260045e-10,8.108753330814876e-12,2.1936984718637974e-11,1.0079398050098248e-08,2.9217374837927968e-08,1.335573498018814e-09,4.715882514169809e-09,1.7625327852917024e-05,8.821835093788191e-11,3.46434543579514e-09,7.044823171857959e-10,1.3566655060305706e-09,3.059634751380486e-10,9.294139380172228e-08,7.318548919196821e-06,1.0210402130371191e-08,8.484914551590709e-10,1.3302919813204648e-11,2.11897480136076e-09,1.369023488857258e-08,3.4901352673229757e-10,6.1345595122989656e-06,2.3750731170328142e-09,1.4893120376615553e-09,1.0800841376677752e-10,3.969405810538492e-11,5.543610820038278e-10,2.0200433192010598e-08,2.1300594914427157e-10,3.656484166239118e-10,2.3381959745659924e-09,4.42597892013429e-11,3.4002182731920557e-09,3.8530815583117425e-11,5.352580067427099e-10,3.142419687747004e-11,5.665169966653965e-06,3.277725054299756e-10,4.911429654373083e-08,4.081863398633548e-09,1.3705543678280712e-10,5.20115557420369e-07,1.1294125910110017e-09,2.6177284347881294e-07,5.991370435042208e-07,2.8785728731512468e-11,5.623092915492975e-07,1.2998922864387873e-10,4.360106718722879e-08,8.266797186411552e-07,1.639441094639868e-06,2.5613048829604706e-06,1.0162864446507099e-11,5.507074360377732e-07,6.0697577030891205e-09,1.0096980029182766e-08,2.8573195692533148e-08,1.0995163239838708e-08,4.390392615205181e-09,1.1935284728704022e-07,5.711793290011458e-05,7.381865669723323e-12,6.664952424527327e-10,7.291442990580001e-06,2.769259274834661e-07,1.9077976801296873e-07,8.829067138003819e-11,1.1371723715393569e-10,8.883907259753882e-10,3.911881853926225e-07,8.305185134785756e-07,3.538522061314545e-05,8.62976799360994e-09,1.0262275375863243e-09,3.57635214154979e-09,3.375098702342888e-09,2.3338515783537345e-11,9.981612560239844e-09,9.042867520844996e-11,1.5508577751925243e-08,0.9998343838949373,4.754857597344454e-08,1.4227851886344669e-06,7.517658514178029e-10,1.1333976114515681e-09,6.042905559080408e-08,1.2800121703915351e-08,1.1478858114566628e-09,3.8614878920204563e-07,1.9890097675589316e-09,4.959553675358895e-10,2.1828605266238386e-08,8.842104306472682e-08,6.479631775329598e-06
1404,5.381220437171489e-07,2.020911843019166e-05,8.543521803169984e-09,1.4602221580638901e-06,2.0099445459460466e-06,9.987846069022244e-09,2.522450751000599e-07,4.678800697802144e-09,1.3629743576934944e-06,1.6461695415449564e-05,7.184698752826052e-08,3.134241885163977e-05,1.2890759315918333e-06,7.013717914947169e-05,9.687132134387485e-05,2.3698023736545004e-07,3.250258240435392e-06,1.1925258417722112e-07,2.391354059845093e-07,4.1919432098646295e-05,2.741391566417946e-07,7.42569314568415e-09,2.2002515311290293e-06,1.8678963869253486e-08,1.054021799824106e-07,9.413125920741653e-07,0.00014878041691147441,1.4686150991085772e-08,5.401526216205339e-08,1.1701144110722074e-08,1.3251429474188415e-08,1.9141815358693797e-08,3.014808284369692e-08,8.742234518953587e-07,5.14273216229214e-07,3.930091514128757e-08,1.1420158998574893e-05,8.759299169912747e-08,1.4237017901000302e-08,3.9227527060437955e-09,4.3192883635606657e-10,1.1941960219254603e-05,8.606199298642344e-09,2.163267911721591e-07,7.764620941732271e-08,1.059623466483309e-07,8.088612656373774e-07,0.9977730366517074,0.001445570547752084,1.9591198775840623e-06,7.098635031317702e-06,4.858358757369803e-07,9.646907318740336e-07,4.736318427000791e-06,3.3206327423721813e-07,2.520699562633875e-05,7.803265208068077e-07,1.1273877876887528e-09,6.288903235778047e-08,2.4430078063669117e-07,4.149315698989882e-06,3.19647090459328e-07,6.687044876114395e-07,2.4697782801383513e-07,1.0344388701928019e-07,8.810031369427568e-08,9.491618387834136e-09,1.3709327770921583e-06,3.87840717531774e-08,3.8633162386425943e-07,3.9583283908932936e-07,5.637776375959933e-09,3.535288508169662e-08,6.873063160628747e-09,2.9456388581288036e-06,1.795710670900718e-07,2.5703831374987343e-09,5.2528636055823365e-08,4.8567468837798145e-06,1.9860776624315377e-05,1.7503222587008904e-06,1.8461360327125125e-09,3.1426884095436557e-07,4.166759953557756e-07,1.7722057916369066e-06,4.516689214725677e-06,6.928273441401168e-08,9.143518673251515e-05,7.151971936016458e-07,2.429140228948168e-06,2.1664218987974593e-07,1.273683153763378e-06,6.427864667240682e-08,6.635113953605757e-06,7.154356081828977e-05,2.0728516203017156e-06,9.101290264231074e-07,5.382647636451683e-09,5.127627413555205e-05
1406,4.807343717160062e-10,3.044274607885905e-07,5.222876289247953e-07,4.48737774107978e-06,5.141704684671909e-06,1.2709994148420561e-08,1.7663320373837027e-06,4.35941422030631e-12,3.931672512446253e-08,2.1273834444075402e-08,1.7564337246019893e-09,8.847745997918924e-10,5.792127503584413e-09,5.150324199421469e-10,2.5015665022154657e-09,1.0159197645992345e-05,9.42168164665942e-08,1.2914219083809495e-11,6.383178847476812e-09,9.84707806591126e-10,8.04608242137795e-09,2.3722065439360217e-07,2.635974311604082e-05,1.8074073303956018e-06,8.76422147381979e-07,0.9992427866517221,3.7728058294438085e-09,2.39804339265855e-07,4.1068629726464766e-07,1.2547863399211072e-08,1.789764079912804e-06,0.00016150932529961952,8.244029664545832e-10,2.379685501683935e-07,1.4304925676223193e-05,1.0116439494880382e-05,0.00010256448954713425,1.5359421301612727e-07,8.451274011780842e-07,8.111778326213605e-06,0.00028483049747809655,9.96200168706874e-12,1.7608023208618636e-10,1.0511803580700887e-06,6.872395036514856e-09,4.5239840472526487e-10,3.826338888814587e-08,2.060699052470381e-07,2.2046480339800427e-11,1.3462228309013315e-09,3.1252923194281283e-06,2.5245277378854257e-08,2.459787259882973e-07,1.2556490050362487e-10,3.008211722183067e-09,5.859789246441284e-10,7.193789226426372e-10,3.877166386772658e-07,1.1514982112134925e-10,3.060300912043495e-10,7.90476791017503e-07,1.1589825884461589e-07,4.141539381181963e-06,2.928359295068018e-11,4.455313854715839e-11,7.061864285501057e-07,2.1191401464783495e-08,3.4868135976806486e-08,7.37704296070325e-11,8.508534157071759e-10,7.518748326504502e-05,1.0290378804912958e-08,2.0612617800744897e-05,4.112575539313462e-09,2.1225556645103356e-06,2.978064044071179e-10,1.1379827940022536e-10,9.436420912763489e-07,1.3413894673205136e-09,2.6063689402224882e-08,1.6264118667124628e-10,2.6747403851737888e-09,2.9338522892178745e-10,8.872663823334713e-14,8.072930736065895e-08,4.714536013872086e-10,6.543681948469746e-08,1.4998327094867664e-07,2.003798009487166e-07,2.796826289762604e-10,1.703979057146317e-08,1.4928303869990472e-09,1.013398694440444e-09,3.759692413819434e-09,1.303956532026564e-10,1.622400878288568e-10,8.98711455080983e-06,5.81912151748689e-07,3.186031828550286e-07
1407,5.227483036213148e-09,1.8590696481216044e-07,5.791089976636381e-06,3.901524703904788e-07,1.116012299672766e-07,4.997301423982076e-08,2.4094237685746702e-05,2.5289430177116398e-12,1.479126890202337e-08,5.353938314356204e-07,5.806577234021641e-07,1.6460415770074536e-05,4.018756906968076e-07,9.48390348024775e-05,4.434689523439657e-06,2.547177201769948e-05,3.8633915882342875e-05,3.772703145437801e-08,1.9354432166732474e-06,9.68545299039207e-06,2.1032414317827054e-07,8.263102452290967e-06,3.95314979758692e-05,5.250811796977322e-06,6.489275213857176e-05,1.3298468404139791e-05,1.7709002461994533e-06,0.8146665208605394,7.521977692767284e-08,3.345348623321663e-07,9.591521929949108e-06,1.970257041820653e-08,5.885869087343533e-09,4.388156378007615e-09,7.979943359150723e-05,2.3645962193060723e-05,5.30445481372075e-06,1.8451193274973236e-07,5.520136272034117e-09,6.735162092108814e-08,4.806772597974792e-06,1.0361544036588208e-08,1.4426117891519402e-06,1.8844564482881016e-05,0.010036285213061845,2.7263617544134725e-10,2.666051104604646e-07,5.631301276964218e-08,9.18713591465115e-11,8.00456458050749e-07,1.2440889372289503e-05,1.356941090754893e-06,1.6822511161766915e-09,3.6520935837838863e-10,2.9287846203208147e-07,5.858371717822966e-08,2.0438309288033447e-07,0.00011033477152251572,2.5964097224570833e-06,1.576948314892269e-08,4.1305567643180216e-07,9.822268921840183e-05,1.7381247010122967e-06,3.062289030565171e-06,3.947863939692698e-08,1.4428018387613234e-07,0.00012658201568085798,0.0003506581666476488,6.289916693152939e-07,4.581785451179462e-07,3.212394491799203e-05,3.0571046470177053e-09,1.730869885171375e-05,0.000552369101126042,9.566012382683724e-08,1.1044354324138445e-07,1.0715204000729844e-05,0.1716134805745965,1.074801448206767e-07,3.931325333686587e-06,0.0003856764952686287,1.8965335379622055e-06,1.7794011719333638e-06,1.8341184396061984e-10,1.1463666177250777e-07,4.262248151189675e-08,5.648135233819289e-06,8.669710834067152e-07,1.3537044866705382e-05,3.484405694660867e-05,1.3697139152743894e-05,2.227298484319046e-06,5.8959769512814e-09,0.00048067432311738094,6.398355057566477e-08,4.804753452021751e-06,0.0006576972736930073,0.00025183750237753403,1.4048705425253585e-07
1409,6.214176608987617e-07,6.063593976800896e-08,4.018252199593831e-07,9.694367923594984e-08,2.450124106076737e-07,1.888513334316755e-08,8.972766085063623e-07,1.839579459268744e-05,9.365225207760384e-07,4.1248318748192534e-07,2.764818452874396e-05,7.4182368537698514e-06,1.70769810498178e-08,1.1807310712465499e-07,5.98396551792993e-07,1.230820435172875e-08,4.1244150113527055e-08,3.8859001497423654e-05,3.791597511029655e-06,1.6010737818464994e-06,5.869959530936694e-07,2.2511804582904953e-08,4.794613981078068e-10,3.5725380198736064e-09,1.6646711565376315e-08,2.2781564403878834e-08,5.0393219917091885e-05,4.447164935543454e-05,1.6370226284063483e-08,7.514895384852329e-10,1.85845167794609e-10,5.99040459516782e-06,1.1199100860354809e-07,1.991789775204963e-08,3.5477989730354544e-08,1.0889592676460814e-06,4.2884341363614907e-07,3.5041599689462526e-09,9.332216074955664e-11,1.3276435610561023e-09,2.9386836566834017e-11,6.511991370043542e-06,3.4954344594342515e-06,1.5585819191278777e-05,1.760615240388607e-06,2.4413901157498966e-05,4.288925019505701e-06,3.515037131320369e-06,8.891275455956185e-08,0.0005233835939557956,3.802861703547449e-09,5.8922464895510835e-06,2.592760753661775e-06,1.9537797042179794e-09,7.561216368774632e-08,3.153748215055441e-07,5.298721397679843e-08,1.073719098093913e-08,0.9951209502618037,2.693641180659634e-06,3.868404932828893e-05,4.4129947300352044e-07,2.2373712988119144e-06,1.3326179990988362e-06,9.102603623677282e-08,9.274797578255589e-07,1.2658064631349395e-05,1.1871769244640218e-07,1.0954485774924805e-08,4.114897462763802e-05,4.319803401276112e-08,3.4585474796105544e-07,3.1475346707849432e-09,4.7856756132055064e-05,1.5620928951117726e-06,2.8480496832108645e-05,9.808580934424174e-08,3.959286694032954e-07,1.8357779254581642e-08,4.182835060877667e-06,2.2620492524828066e-07,0.0013150115881012906,1.3593384020751018e-06,2.958755895154393e-06,2.5271414344936013e-06,2.0392116203053829e-07,1.2035429594875822e-05,7.591275144274152e-09,1.7032337591122675e-05,4.024499418151208e-05,6.921830336668154e-06,2.366457043537039e-06,0.0024795932181833,4.624416805930781e-06,7.863139867719017e-08,1.2651446812517522e-05,1.2765001502572925e-08,4.033715453490888e-07,6.193927347785364e-08
1412,1.517727460013097e-06,1.0146871523121765e-06,1.8666591641219158e-05,3.400445773946569e-05,1.686967990015747e-05,2.1213078220263166e-06,7.238339645413573e-06,6.945211684252746e-09,2.47226977659234e-08,2.8383198956043188e-05,0.0008823003675216822,8.603853909716932e-07,1.8586246816572965e-07,4.045679539150008e-07,1.5170760601918314e-06,5.687183382709219e-07,4.6660587947097224e-07,5.464172419494887e-09,2.6919539883280184e-06,4.284574917200051e-05,3.7973871348094756e-05,0.0009518281399823443,2.536192936169908e-06,5.668708049942755e-06,3.035620340531275e-05,1.7504585997154056e-06,2.2593631661423893e-05,1.2403404796174036e-05,1.2133823931984403e-07,5.318775462203258e-06,3.228589500939931e-05,0.0036812276723634197,3.470966680662583e-06,1.395716336046732e-07,4.70210799909057e-06,7.681857026987836e-07,6.307206601111896e-05,5.330534679786599e-06,7.11973965914246e-07,1.2768922582749927e-06,6.135877104648301e-07,5.5595802373836445e-09,2.188002808046518e-06,1.772375418237738e-05,2.3280355945540455e-05,2.176761364618539e-06,2.3590652328876046e-05,3.614878883727117e-06,1.5981247581450192e-08,1.709927781221113e-05,2.5107096651355708e-06,2.1946539033947204e-05,2.56637154191941e-07,3.4722336873205044e-07,0.00027349477268533764,0.0027728883563583467,1.2212486599317976e-05,1.308637548590804e-07,2.843375076885183e-05,1.3912403322769197e-06,6.531840764701136e-06,0.000655533817389707,1.6888817556939127e-06,2.733386613863162e-06,0.0004705265924550197,4.961865517711093e-06,7.650121304133826e-08,0.0001739345449277163,0.9712726355218564,0.0030259972760287275,1.9013139530462968e-05,9.614467501044907e-08,1.8950879927641077e-06,0.00018006237552814153,4.3931867808556715e-06,2.71399196919229e-05,0.00030696595554005135,2.538365588781931e-06,2.437714356247252e-07,0.0006458166026776017,8.1451869618419e-06,2.0956634149160013e-05,3.0133889520308754e-05,1.857228814445915e-07,8.910060320522296e-05,3.567846451567588e-05,2.566803501748315e-05,2.500062309768891e-05,3.6815645459097414e-06,2.876364893107769e-06,0.007759070259614178,2.922728728864588e-08,8.948689135151852e-05,8.395006041103814e-06,1.3737754518730863e-06,7.272615758914765e-09,0.00578022865467894,0.00012019512294871697,8.784953171827751e-05
